text,label
"  Magnetic force microscopy (MFM) measurements generally provide phase images which represent the signature of domain structures on the surface of nanomaterials. To quantitatively determine magnetic stray fields based on an MFM image requires calibrated properties of the magnetic tip. In this work, an approach is presented for calibrating a magnetic tip using a Co/Pt multilayered film as a reference sample which shows stable well-known magnetic properties and well-defined perpendicular band domains. The approach is based on a regularized deconvolution process in Fourier domain with a Wiener filter and the L-curve method for determining a suitable regularization parameter to get a physically reasonable result. The calibrated tip is applied for a traceable quantitative determination of the stray fields of a test sample which has a patial frequency spectrum covered by that of the reference sample. According to the ""Guide to the expression of uncertainty in measurement"", uncertainties of the processing algorithm are estimated considering the fact that the regularization influences significantly the quantitative analysis. We discuss relevant uncertainty components and their propagations between real domain and Fourier domain for both, the tip calibration procedure and the stray field calculation, and propose an uncertainty evaluation procedure for quantitative magnetic force microscopy. ",physics
  Audio-to-score alignment aims at generating an accurate mapping between a performance audio and the score of a given piece. Standard alignment methods are based on Dynamic Time Warping (DTW) and employ handcrafted features. We explore the usage of neural networks as a preprocessing step for DTW-based automatic alignment methods. Experiments on music data from different acoustic conditions demonstrate that this method generates robust alignments whilst being adaptable at the same time. ,electrical engineering and systems science
"  In 1986, while at UCLA working with C. Fronsdal and M. Flato, I proposed a model for conformal QED that I claimed to be divergence-free and nontrivial. The results for one loop calculation were given. However, a debate about unitarity and nontriviality of the model caused the withholding of publication of that work. Now and more than 30 years, students and colleagues suggested that with recent results there is a merit to the publication of the original study so that the problem could be revisited, independently investigated and the calculations be repeated. Consequently, I present here the work exactly as it appeared then in a UCLA preprint of the Theoretical Elementary Particle physics group with preprint number UCLA/86/TEP/31. ",high energy physics theory
"  In the present article, we define squeezing function corresponding to polydisk and study its properties. We investigate relationship between squeezing fuction and squeezing function corresponding to polydisk. ",mathematics
"  Shock reflection experiments are performed to study the large-scale convective mixing created by the forward jetting phenomenon. Experiments are performed at a wedge angle of $\theta_{\mathrm{w}} = 30^{\circ}$ in nitrogen, propane-oxygen, and hexane with incident shock Mach numbers up to $M = 4$. Experiments are complimented by shock-resolved viscous simulations of triple point reflection in hexane for $M = 2.5$ to $6$. Inviscid simulations are performed over a wider range of parameters. Reynolds numbers up to $Re \lesssim 10^3$ are covered by simulations and Reynolds numbers of $Re \sim 10^5$ are covered by experiments. The study shows that as the isentropic exponent is lowered, and as the Mach number and Reynolds number are increased, the forward jet approaches the Mach stem, forms a vortex, deforms the shock front and in some cases bifurcates the Mach stem. Experiments show Kelvin-Helmholtz instabilities in the vortex cause large-scale convective mixing behind the Mach stem at low isentropic exponents ($\gamma \le 1.15$). The limits of Mach stem bifurcation (triple Mach-White reflection) in inviscid simulations are plotted in the phase space of $M$- $\theta_{\mathrm{w}}$-$\gamma$. A maximum isentropic exponent of $\gamma \approx 1.3$ is found beyond which bifurcation does not occur (at $\theta_{\mathrm{w}} = 30^{\circ}$). This closely matches the boundary between irregular/regular detonation cellular structures. ",physics
"  We investigate recursive relations for the Grothendieck classes of the affine graph hypersurface complements of melonic graphs. We compute these classes explicitly for several families of melonic graphs, focusing on the case of graphs with valence-$4$ internal vertices, relevant to CTKT tensor models. The results hint at a complex and interesting structure, in terms of divisibility relations or nontrivial relations between classes of graphs in different families. Using the recursive relations we prove that the Grothendieck classes of all melonic graphs are positive as polynomials in the class of the moduli space $\mathcal M_{0,4}$. We also conjecture that the corresponding polynomials are log-concave, on the basis of hundreds of explicit computations. ",mathematics
"  We explain some interesting relations in the degree three bounded cohomology of surface groups. Specifically, we show that if two faithful Kleinian surface group representations are quasi-isometric, then their bounded fundamental classes are the same in bounded cohomology. This is novel in the setting that one end is degenerate, while the other end is geometrically finite. We also show that a difference of two singly degenerate classes with bounded geometry is boundedly cohomologous to a doubly degenerate class, which has a nice geometric interpretation. Finally, we explain that the above relations completely describe the linear dependences between the `geometric' bounded classes defined by the volume cocycle with bounded geometry. We obtain a mapping class group invariant Banach sub-space of the reduced degree three bounded cohomology with explicit topological generating set and describe all linear relations. ",mathematics
"  In this paper, we present a deep learning-based (DL-based) algorithm, as a purely mathematical platform, for providing intuitive understanding of the properties of electromagnetic (EM) wave-matter interaction in nanostructures. This approach is based on using the dimensionality reduction (DR) technique to significantly reduce the dimensionality of a generic EM wave-matter interaction problem without imposing significant error. Such an approach implicitly provides useful information about the role of different features (or design parameters such as geometry) of the nanostructure in its response functionality. To demonstrate the practical capabilities of this DL-based technique, we apply it to a reconfigurable optical metadevice enabling dual-band and triple-band optical absorption in the telecommunication window. Combination of the proposed approach with existing commercialized full-wave simulation tools offers a powerful toolkit to extract basic mechanisms of wave-matter interaction in complex EM devices and facilitate the design and optimization of nanostructures for a large range of applications including imaging, spectroscopy, and signal processing. It is worth to mention that the demonstrated approach is general and can be used in a large range of problems as long as enough training data can be provided. ",physics
"  Erd\""{o}s-Hajnal conjecture states that for every undirected graph $H$ there exists $ \epsilon(H) > 0 $ such that every undirected graph on $ n $ vertices that does not contain $H$ as an induced subgraph contains a clique or a stable set of size at least $ n^{\epsilon(H)} $. This conjecture has a directed equivalent version stating that for every tournament $H$ there exists $ \epsilon(H) > 0 $ such that every $H-$free $n-$vertex tournament $T$ contains a transitive subtournament of order at least $ n^{\epsilon(H)} $. This conjecture is proved when $H$ is a galaxy or a constellation and for all five$-$vertex tournaments and for all six$-$vertex tournaments except one. In this paper we prove the correctness of the conjecture for any flotilla-galaxy tournament. This generalizes results some previous results. ",mathematics
"  Let $r\geq 1$ be an integer, $\mathbf a=(a_1,\ldots,a_r)$ a vector of positive integers and let $D\geq 1$ be a common multiple of $a_1,\ldots,a_r$. We prove that, if a determinant $\Delta_{r,D}$, which depends only on $r$ and $D$, with entries consisting in values of Bernoulli polynomials is nonzero, then the restricted partition function $p_{\mathbf a}(n): = $ the number of integer solutions $(x_1,\dots,x_r)$ to $\sum_{j=1}^r a_jx_j=n$ with $x_1\geq 0, \ldots, x_r\geq 0$ can be computed in terms of values of Bernoulli polynomials and Bernoulli Barnes numbers. ",mathematics
