text,label
"  The frequency-weighted model order reduction techniques are used to find a lower-order approximation of the high-order system that exhibits high-fidelity within the frequency region emphasized by the frequency weights. In this paper, we investigate the frequency-weighted H2-pseudo-optimal model order reduction problem wherein a subset of the optimality conditions for the local optimum is attempted to be satisfied. We propose two iteration-free algorithms, for the single-sided frequency-weighted case of H2-model reduction, where a subset of the optimality conditions is ensured by the reduced system. In addition, the reduced systems retain the stability property of the original system. We also present an iterative algorithm for the double-sided frequency-weighted case, which constructs a reduced-order model that tends to satisfy a subset of the first-order optimality conditions for the local optimum. The proposed algorithm is computationally efficient as compared to the existing algorithms. We validate the theory developed in this paper on three numerical examples. ",electrical engineering and systems science
"  Let $1\le p<\infty$. A symmetric space $X$ on $[0,1]$ is said to be $p$-disjointly homogeneous (resp. restricted $p$-disjointly homogeneous) if every sequence of normalized pairwise disjoint functions from $X$ (resp. characteristic functions) contains a subsequence equivalent in $X$ to the unit vector basis of $l_p$. Answering a question posed recently, we construct, for each $1\le p<\infty$, a restricted $p$-disjointly homogeneous symmetric space, which is not $p$-disjointly homogeneous. Moreover, we prove that the property of $p$-disjoint homogeneity is preserved under Banach isomorphisms. ",mathematics
"  After extensively explored, broad agreement between observations and theories has been reached that satellites are preferentially aligned with major axes of their host centrals. There are still some issues unsolved on this topic. In this paper, we present studies on satellite spatial distribution. To fairly compare with observations, we develop a novel galaxy finder and reconstruction algorithm in hydrodynamical simulation, which is based on the projected mock image, taking into account the full consideration of the point spread function, pixel size, surface brightness limit, resolution and redshift dimming effects. With galaxy samples constructed using such an algorithm, the satellite alignment is examined by comparing with observational results. It is found that the observational alignment can be reproduced for red galaxies, which dominate the sample in this study, but not for blue galaxies. Satellites' radial distribution is also investigated. It exhibits that outer satellites within host halos show stronger alignment signal than satellites in the inner regions, especially for red satellites, which is in contrast with previous studies. The disagreement is mainly due to extra galaxies identified by our new galaxy finder, which are mainly located in the inner region of host halos. Our study illustrates that at lower redshift, the alignment strength becomes stronger, while radial distribution curve becomes flatter. This suggests differences in the evolution of the angular distribution between satellites residing in the inner and outer halos, and implies that the post-infall evolution reduces the original alignment signal, that the impact decreases for satellites with later infall times. ",astrophysics
"  We present the first 1Mpixel SPAD camera ever reported. The camera features 3.8ns time gating and 24kfps frame rate; it was fabricated in 180nm CIS technology. Two pixels have been designed with a pitch of 9.4$\mu$m in 7T and 5.75T configurations, respectively, achieving a maximum fill factor of 13.4%. The maximum PDP is 27%, median DCR 2.0cps, variation in gating length 120ps, position skew 410ps, and rise/fall time <550ps, all FWHM at 3.3V of excess bias. The sensor was used to capture 2D/3D scenes over 2m with an LSB of 5.4mm and a precision better than 7.8mm. Extended dynamic range is demonstrated in dual exposure operation mode. Spatially overlapped multi-object detection is experimentally demonstrated in single-photon time-gated ToF for the first time. ",electrical engineering and systems science
"  We calculate a sheaf line in CP^3 which is the real line supporting sheaf points on CP^3 of SL(2,C) Yang-Mills instanton (or SU(2) complex Yang-Mills instanton) sheaves for some given ADHM data we obtained previously. We found that this sheaf line is indeed a special jumping line over S^4 spacetime. In addition, we calculate the singularity structure of the connection A and the field strength F at the corresponding singular point on S^4 of this sheaf line. We found that the order of singularity at the singular point on S^4 associated with the sheaf line in CP^3 is higher than those of other singular points associated with normal jumping lines. We conjecture that this is a general feature for sheaf lines among jumping lines. ",high energy physics theory
"  In circular accelerators, crossing the linear coupling resonance induces the exchange of the transverse emittances, provided the process is adiabatic. This has been considered in some previous works, where the description of the phenomenon has been laid down, and, more recently, where a possible explanation of the numerical results has been proposed. In this paper, we introduce a theoretical framework to analyze the crossing process, based on the theory of adiabatic invariance for Hamiltonian mechanics, which explains in detail various features of the emittance exchange process. ",physics
"  Turbulent flows, ubiquitous in nature and engineering, comprise fluctuations over a wide range of spatial and temporal scales. While flows with fluctuations in thermodynamic variables are much more common, much less is known about these flows than their incompressible counterparts in which thermodynamics is decoupled from hydrodynamics. A critical element in the study of the latter has been the concept of universal scaling laws which provides fundamental as well as practical information about the spatio-temporal behavior of these complex systems. Part of this success is due to the dependence on a single non-dimensional parameter, that is the Reynolds number. Universality in compressible flows, on the other hand, have proven to be more elusive as no unifying set of parameters were found to yield universal scaling laws. This severely limits our understanding of these flows and the successful development of theoretically sound models. Using results in specific asymptotic limits of the governing equations we show that universal scaling is indeed observed when the set of governing parameters is expanded to include internally generated dilatational scales which are the result of the driving mechanisms that produce the turbulence. The analysis demonstrate why previous scaling laws fail in the general case, and opens up new venues to identify physical processes of interest and create turbulence models needed for simulations of turbulent flows at realistic conditions. We support our results with a new massive database of highly-resolved direct numerical simulations along with all data available in the literature. In search of universal features, we suggest classes which bundle the evolution of flows in the new parameter space. An ultimate asymptotic regime predicted independently by renormalization group theories and statistical mechanics is also assssed with available data. ",physics
"  In this article, we present some new general forms of numerical radius inequalities for Hilbert space operators. The significance of these inequalities follow from the way they extend and refine some known results in this field. Among other inequalities, it is shown that if $A$ is a bounded linear operator on a complex Hilbert space, then \[{{w}^{2}}\left( A \right)\le \left\| \int_{0}^{1}{{{\left( t\left| A \right|+\left( 1-t \right)\left| {{A}^{*}} \right| \right)}^{2}}dt} \right\|\le \frac{1}{2}\left\| \;{{\left| A \right|}^{2}}+{{\left| {{A}^{*}} \right|}^{2}} \right\|\] where $w\left( A \right)$ and $\left\| A \right\|$ are the numerical radius and the usual operator norm of $A$, respectively. ",mathematics
"  For a holomorphic function $f$ in the open unit disc $\mathbb{D}$ and $\zeta\in\mathbb{D}$, $S_n(f,\zeta)$ denotes the $n$-th partial sum of the Taylor development of $f$ at $\zeta$. Given an increasing sequence of positive integers $\mu=(\mu_n)$, we consider the classes $\mathcal{U}(\mathbb{D},\zeta)$ (resp. $\mathcal{U}^{(\mu)}(\mathbb{D},\zeta)$) of such functions $f$ such that the partial sums $\{S_n(f,\zeta):n=1,2,\dots\}$ (resp. $\{S_{\mu_n}(f,\zeta):n=1,2,\dots\}$) approximate all polynomials uniformly on the compact sets $K\subset\{z\in\mathbb{C}:\vert z\vert\geq 1\}$ with connected complement. We show that these two classes of universal Taylor series coincide if and only if $\limsup_n\left(\frac{\mu_{n+1}}{\mu_n}\right)<+\infty$. In the same spirit, we prove that, for $\zeta\ne 0,$ we have the equality $\mathcal{U}^{(\mu)}(\mathbb{D},\zeta)=\mathcal{U}^{(\mu)}(\mathbb{D},0)$ if and only if $\limsup_n\left(\frac{\mu_{n+1}}{\mu_n}\right)<+\infty$. Finally we deal with the case of real universal Taylor series. ",mathematics
"  The Rizal Technological University offers a formal degree program in Astronomy for both undergraduate and graduate levels. Also, the university hosts the most sophisticated optical telescopes in the country, and the astronomical research hub Center for Astronomy Research and Development. Through the efforts of the Department of Science and Technology, it offers support for scholarships and research funding. The astronomy curriculum of the university aimed to craft students to become researchers and scientists in the future, and notably associates the tracer study that the graduates are equipped as researchers and possesses the computational and mathematical ability for the job. The increased in enrollees shows the cogency of the aforecited statements as it enticed students to study in the field of astronomy. Other efforts are discussed in detail in this paper. ",physics
"  Working with a general class of linear Hamiltonian systems with at least one singular boundary condition, we show that renormalized oscillation results can be obtained in a natural way through consideration of the Maslov index associated with appropriately chosen paths of Lagrangian subspaces of $\mathbb{C}^{2n}$. This extends previous work by the authors for regular linear Hamiltonian systems. ",mathematics
"  In this paper, we analyze the fermionic Casimir effects associated with a massless quantum field in the context of Lorentz symmetry violation approach based on Horava-Lifshitz methodology. In order to obtain these observables, we impose the standard MIT bag boundary condition on the fields on two large and parallel plates. Our main objectives are to investigate how the Casimir energy and pressure depend on the parameter associated with the breaking of Lorentz symmetry. ",high energy physics theory
"  Formation and evolution of topological defects in course of non-equilibrium symmetry breaking phase transitions is of wide interest in many areas of physics, from cosmology through condensed matter to low temperature physics. Its study in strongly coupled systems, in absence of quasiparticles, is especially challenging. We investigate breaking of U(1) symmetry and the resulting spontaneous formation of vortices in a $(2+1)$-dimensional holographic superconductor employing gauge/gravity duality, a `first-principles' approach to study strongly coupled systems. Magnetic fluxons with quantized fluxes are seen emerging in the post-transition superconducting phase. As expected in type II superconductors, they are trapped in the cores of the order parameter vortices. The dependence of the density of these topological defects on the quench time, the dispersion of the typical winding numbers in the superconductor, and the vortex-vortex correlations are consistent with predictions of the Kibble-Zurek mechanism. ",high energy physics theory
"  In 1993 David Vogan proposed a basis for the vector space of stable distributions on $p$-adic groups using the microlocal geometry of moduli spaces of Langlands parameters. In the case of general linear groups, distribution characters of irreducible admissible representations, taken up to equivalence, form a basis for the vector space of stable distributions. In this paper we show that these two bases, one putative, cannot be equal. Specifically, we use the Kashiwara-Saito singularity to find a non-Arthur type irreducible admissible representation of $p$-adic $\mathop{GL}_{16}$ whose ABV-packet, as defined in earlier work, contains exactly one other representation; remarkably, this other admissible representation is of Arthur type. In the course of this study we strengthen the main result concerning the Kashiwara-Saito singularity. The irreducible admissible representations in this paper illustrate a fact we found surprising: for general linear groups, while all A-packets are singletons, some ABV-packets are not. ",mathematics
"  In this paper, we establish a global $C^2$ estimates to the Neumann problem for a class of fullly nonlinear elliptic equations. By the method of continuity, we establish the existence theorem of $k$-admissible solutions of the Neumann problems. ",mathematics
"  We consider time-dependent orbifolds in String Theory and we show that divergences are not associated with a gravitational backreaction since they appear in the open string sector too. They are related to the non existence of the underlying effective field theory as in several cases fourth and higher order contact terms do not exist. Since contact terms may arise from the exchange of string massive states, we investigate and show that some three points amplitudes with one massive state in the open string sector are divergent on the time-dependent orbifolds. To check that divergences are associated with the existence of a discrete zero eigenvalue of the Laplacian of the subspace with vanishing volume, we construct the Generalized Null Boost Orbifold where this phenomenon can be turned on and off. ",high energy physics theory
